file,class,AMW,WMC,NOM,NOPA,NProtM,ATFD,ATFD2,FDP,WOC,BOvR,CC,CM,CINT,CDISP,BUR,HIT,DIT,NOC,RFC
org/radum/Client.java,Client,1.6,8,5,0,0,0,0,0,1.0,0.0,1,1,3,0.33,0.0,0,0,0,8
org/radum/Provider.java,Provider,1.75,7,4,2,0,0,0,0,0.5,0.0,5,7,1,1.0,0.0,0,0,0,5
org/radum/IProvider.java,IProvider,1.0,1,1,0,0,0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,0,1
org/radum/Provider.java,ProviderFactory,1.0,1,1,0,0,0,0,0,1.0,0.0,0,0,1,1.0,0.0,0,0,0,2
org/radum/ExtendedData.java,ExtendedData,1.0,3,3,0,0,0,0,0,0.0,0.0,0,0,1,1.0,0.0,0,1,0,3
org/radum/DataObject.java,DataObject,1.0,2,2,0,0,0,0,0,0.5,0.0,2,2,0,0.0,0.0,1,0,1,1
org/radum/Client.java,Empty,1.0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,0,0
org/radum/metrics/OtherBase.java,OtherBase,1.17,7,6,2,1,1,1,1,0.13,0.0,2,2,0,0.0,0.0,2,0,1,3
org/radum/metrics/OtherExtension.java,OtherExtension,1.0,2,2,0,0,1,1,1,1.0,0.5,0,0,0,0.0,0.5,1,1,1,2
org/radum/metrics/OtherExtensionExtension.java,OtherExtensionExtension,1.0,5,5,0,0,1,1,1,1.0,0.4,0,0,0,0.0,0.0,0,2,0,5
org/radum/metrics/SomeOtherBase.java,SomeOtherBase,1.0,2,2,0,2,3,1,1,0.0,0.0,0,0,2,0.5,0.0,0,0,0,2
org/radum/metrics/SomeOtherOtherBase.java,SomeOtherOtherBase,1.0,1,1,0,0,3,1,1,1.0,0.0,0,0,2,0.5,0.0,0,0,0,1
org/radum/Parameterized.java,Parameterized,1.0,1,1,0,0,0,0,0,1.0,0.0,1,1,1,1.0,0.0,1,0,1,2
org/radum/ParameterizedPro.java,ParameterizedPro,1.0,1,1,0,0,0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,0,0,1
org/radum/ParameterizedExtension.java,ParameterizedExtension,1.0,1,1,0,0,0,0,0,1.0,0.0,0,0,0,0.0,0.0,0,1,0,1
org/radum/relations/Base.java,Base,1.67,5,3,0,2,0,0,0,0.0,0.0,1,1,4,0.75,0.0,1,0,1,5
org/radum/relations/Extension.java,Extension,1.0,2,2,0,0,1,1,1,0.0,0.0,0,0,3,0.67,1.0,0,1,0,4
